,category,frames_number,label
1664,train,25,24
1665,train,25,23
1666,train,18,23
1667,train,23,24
1668,train,47,24
1669,train,43,22
1670,train,50,3
1671,train,33,23
1672,train,21,23
1673,test,39,25
1674,train,108,2
1675,train,38,2
1676,train,38,2
1677,train,41,2
1678,train,55,2
1679,train,20,22
1680,train,21,23
1681,test,30,4
1682,train,21,23
1683,test,44,25
1684,train,35,4
1685,train,67,21
1686,train,47,25
1687,train,28,22
1688,train,27,22
1689,train,36,21
1690,train,13,25
1691,train,31,11
1692,test,144,21
1693,train,24,23
1694,train,46,25
1695,test,20,23
1696,train,20,23
1697,train,52,24
1698,train,41,25
1699,train,55,2
1700,train,40,25
1701,train,17,2
1702,train,41,25
1703,train,46,25
1704,test,12,25
1705,train,17,4
1706,train,26,23
1707,train,19,23
1708,train,12,25
1709,train,23,23
1710,train,44,23
1711,test,14,25
1712,train,23,23
1713,train,17,25
1714,test,18,25
1715,train,40,4
1716,train,17,23
1717,train,12,25
1718,test,21,24
1719,train,43,25
1720,train,28,11
1721,train,69,22
1722,train,21,24
1723,train,54,24
1724,train,28,2
1725,test,50,25
1726,test,54,25
1727,train,43,24
1728,train,64,25
1729,train,24,25
1730,train,20,24
1731,train,15,22
1732,train,12,25
1733,train,98,21
1734,train,31,11
1735,train,68,25
1736,train,20,23
1737,train,67,24
1738,test,27,16
1739,train,28,22
1740,train,68,23
1741,train,50,20
1742,test,21,22
1743,train,24,22
1744,test,22,22
1745,train,18,23
1746,train,45,25
1747,train,20,25
1748,train,41,21
1749,train,57,22
1750,train,26,23
1751,train,62,22
1752,train,52,25
1753,test,13,25
1754,train,43,4
1755,train,44,2
1756,train,12,25
1757,train,31,22
1758,test,19,25
1759,train,46,21
1760,train,20,23
1761,train,20,23
1762,train,16,25
1763,train,45,25
1764,train,96,11
1765,test,134,21
1766,train,48,24
1767,train,32,24
1768,train,54,24
1769,train,14,25
1770,train,18,3
1771,test,124,16
1772,train,45,22
1773,train,44,25
1774,train,23,24
1775,train,30,4
1776,train,18,23
1777,test,45,25
1778,train,47,24
1779,test,22,23
1780,test,26,25
1781,train,25,11
1782,test,22,23
1783,train,63,25
1784,train,14,25
1785,train,34,2
1786,test,38,21
1787,train,21,23
1788,train,21,23
1789,train,24,23
1790,train,25,10
1791,train,14,25
1792,train,45,25
1793,train,45,23
1794,train,52,23
1795,train,52,23
1796,train,28,23
1797,train,47,16
1798,train,13,25
1799,train,33,2
1800,train,28,2
1801,train,49,22
1802,train,49,21
1803,train,41,24
1804,test,39,15
1805,train,18,25
1806,train,85,21
1807,test,30,10
1808,train,46,25
1809,train,19,23
1810,train,45,4
1811,train,27,3
1812,train,21,3
1813,train,17,23
1814,train,29,15
1815,train,40,24
1816,train,74,21
1817,test,12,25
1818,train,14,25
1819,train,37,2
1820,train,42,21
1821,train,58,21
1822,train,10,25
1823,train,16,25
1824,train,18,25
1825,train,31,11
1826,train,22,23
1827,train,49,24
1828,train,31,21
1829,test,12,25
1830,train,42,25
1831,train,19,23
1832,train,28,22
1833,train,76,21
1834,test,56,24
1835,train,14,25
1836,train,13,25
1837,train,38,2
1838,train,28,2
1839,train,14,3
1840,test,49,22
1841,train,22,23
1842,train,34,3
1843,train,22,25
1844,train,13,25
1845,test,46,3
1846,train,40,21
1847,train,11,4
1848,train,33,2
1849,test,40,2
1850,train,53,22
1851,train,60,25
1852,train,44,25
1853,train,26,3
1854,test,19,23
1855,train,38,24
1856,train,83,22
1857,train,52,22
1858,train,49,24
1859,test,45,21
1860,train,23,22
1861,train,27,11
1862,test,54,23
1863,test,17,25
1864,train,15,25
1865,train,13,25
1866,train,42,2
1867,train,39,2
1868,train,26,3
1869,train,63,22
1870,test,24,23
1871,train,51,24
1872,train,18,3
1873,train,121,22
1874,train,63,21
1875,train,45,21
1876,train,20,23
1877,train,13,25
1878,train,28,22
1879,train,27,3
1880,train,33,3
1881,train,73,22
1882,train,44,22
1883,train,76,4
1884,train,48,23
1885,train,48,22
1886,train,16,25
1887,train,11,25
1888,train,50,21
1889,train,52,23
1890,train,25,23
1891,train,49,24
1892,train,43,25
1893,train,43,25
1894,train,21,23
1895,train,57,25
1896,train,42,2
1897,train,54,2
1898,train,25,3
1899,train,59,24
1900,test,44,24
1901,train,41,2
1902,train,37,23
1903,train,47,24
1904,train,59,24
1905,train,74,2
1906,train,80,2
1907,train,78,24
1908,train,15,25
1909,train,14,25
1910,train,13,25
1911,train,43,21
1912,test,64,24
1913,train,76,24
1914,train,50,22
1915,train,29,23
1916,train,14,25
1917,test,15,3
1918,train,17,3
1919,train,34,21
1920,test,17,24
1921,test,22,3
1922,train,29,3
1923,train,39,2
1924,train,46,22
1925,train,11,25
1926,train,75,2
1927,train,41,24
1928,test,44,2
1929,train,29,2
1930,train,49,4
1931,train,20,23
1932,train,19,22
1933,test,15,2
1934,test,21,3
1935,train,17,3
1936,train,22,3
1937,test,97,21
1938,train,26,23
1939,test,11,3
1940,train,33,23
1941,train,19,22
1942,train,21,16
1943,test,13,22
1944,train,17,24
1945,train,35,2
1946,train,20,3
1947,train,40,2
1948,train,14,24
1949,train,49,24
1950,test,60,4
1951,train,26,8
1952,train,10,21
1953,test,49,21
1954,train,18,23
1955,test,21,23
1956,train,14,25
1957,train,12,25
1958,test,81,24
1959,train,23,4
1960,train,81,2
1961,train,30,3
1962,test,144,22
1963,test,150,22
1964,train,15,22
1965,train,90,22
1966,train,50,25
1967,train,18,23
1968,train,11,25
1969,train,38,2
1970,train,14,16
1971,train,35,22
1972,train,59,24
1973,train,12,23
1974,train,27,3
1975,train,79,11
1976,train,35,21
1977,train,11,25
1978,train,51,25
1979,train,105,24
1980,train,21,24
1981,train,28,24
1982,train,34,15
1983,train,47,4
1984,train,14,16
1985,train,39,21
1986,train,23,3
1987,train,40,4
1988,train,17,23
1989,test,23,25
1990,train,35,4
1991,test,16,2
1992,train,33,2
1993,train,20,23
1994,train,51,25
1995,train,34,21
1996,train,63,23
1997,train,12,22
1998,train,14,25
1999,train,32,3
2000,train,40,21
2001,train,27,3
2002,train,44,23
2003,train,21,22
2004,train,46,23
2005,test,27,4
2006,train,56,4
2007,test,33,8
2008,train,16,3
2009,train,45,3
2010,train,24,22
2011,test,36,2
2012,train,22,3
2013,train,14,25
2014,train,39,22
2015,train,23,23
2016,train,23,23
2017,train,36,2
2018,train,17,23
2019,train,18,23
2020,test,23,25
2021,train,37,9
2022,train,58,21
2023,train,19,23
2024,test,40,4
2025,train,38,9
2026,train,25,3
2027,train,23,3
2028,train,44,21
2029,train,27,23
2030,test,20,23
2031,train,35,11
2032,train,22,23
2033,train,42,4
2034,train,29,11
2035,train,26,10
2036,train,48,4
2037,test,38,2
2038,train,40,21
2039,train,26,21
2040,train,15,3
2041,train,19,23
2042,train,21,22
2043,test,55,11
2044,train,15,11
2045,test,56,25
2046,train,35,4
2047,train,39,9
2048,train,47,22
2049,train,14,22
2050,train,44,4
2051,train,30,3
2052,train,33,9
2053,train,34,21
2054,test,19,23
2055,train,20,25
2056,test,23,2
2057,train,39,4
2058,train,23,9
2059,test,41,2
2060,train,54,21
2061,train,22,22
2062,train,43,25
2063,train,55,21
2064,train,42,4
2065,train,37,2
2066,train,19,2
2067,train,38,2
2068,train,34,3
2069,train,96,21
2070,train,58,24
2071,train,48,4
2072,train,41,24
2073,test,40,9
2074,train,48,22
2075,test,40,21
2076,train,19,23
2077,train,28,22
2078,train,21,15
2079,train,43,25
2080,train,38,4
2081,train,30,2
2082,train,40,4
2083,train,46,22
2084,train,21,23
2085,train,32,23
2086,train,33,24
2087,train,30,23
2088,train,18,24
2089,train,18,24
2090,train,12,25
2091,train,64,4
2092,train,22,23
2093,train,11,25
2094,train,70,4
2095,train,70,4
2096,train,15,23
2097,train,41,21
2098,train,36,21
2099,test,41,25
2100,train,16,9
2101,train,35,2
2102,train,14,21
2103,train,34,2
2104,train,28,2
2105,train,21,11
2106,test,18,16
2107,train,11,21
2108,train,28,4
2109,test,51,2
2110,train,32,3
2111,test,52,23
2112,train,52,4
2113,train,22,16
2114,train,50,21
2115,train,44,24
2116,train,11,25
2117,train,40,4
2118,test,47,4
2119,test,69,9
2120,train,14,25
2121,train,34,9
2122,test,46,21
2123,train,23,23
2124,train,59,4
2125,train,39,4
2126,train,30,2
2127,train,140,21
2128,train,36,22
2129,train,108,11
2130,train,20,24
2131,test,51,21
2132,test,18,22
2133,train,28,23
2134,train,22,22
2135,train,30,4
2136,train,29,4
2137,train,47,9
2138,train,47,9
2139,train,15,22
2140,train,25,23
2141,train,24,15
2142,train,45,4
2143,train,41,4
2144,train,17,23
2145,train,27,23
2146,train,54,4
2147,test,47,25
2148,train,42,24
2149,train,31,2
2150,train,58,2
2151,test,14,2
2152,train,32,2
2153,train,28,3
2154,train,17,23
2155,train,18,24
2156,train,22,23
2157,train,15,25
2158,train,39,9
2159,train,40,21
2160,train,23,23
2161,test,29,4
2162,train,20,23
2163,train,46,4
2164,train,12,25
2165,train,12,4
2166,train,84,21
2167,train,22,23
2168,test,15,25
2169,train,43,4
2170,train,44,4
2171,train,16,23
2172,train,49,4
2173,train,49,21
2174,train,24,23
2175,test,134,21
2176,train,50,23
2177,test,11,10
2178,train,37,4
2179,train,46,4
2180,train,18,11
2181,train,47,25
2182,test,45,4
2183,train,35,2
2184,train,46,24
2185,train,45,4
2186,train,10,25
2187,train,55,4
2188,train,33,4
2189,train,32,4
2190,train,38,4
2191,train,36,23
2192,train,22,23
2193,test,68,23
2194,train,12,25
2195,train,51,25
2196,test,43,25
2197,train,43,4
2198,train,43,11
2199,train,52,22
2200,train,19,23
2201,train,48,23
2202,test,51,25
2203,test,35,25
2204,train,32,9
2205,train,24,22
2206,train,18,3
2207,train,35,3
2208,train,30,11
2209,test,12,21
2210,train,23,23
2211,train,25,23
2212,train,46,25
2213,train,43,4
2214,train,27,4
2215,train,27,2
2216,train,46,25
2217,test,28,4
2218,test,28,2
2219,train,44,4
2220,train,12,16
2221,train,16,23
2222,train,45,24
2223,train,30,2
2224,train,33,9
2225,train,25,2
2226,train,55,24
2227,train,54,24
2228,train,48,4
2229,train,28,9
2230,train,42,4
2231,train,30,4
2232,train,30,11
2233,train,17,25
2234,test,11,25
2235,train,30,2
2236,test,37,2
2237,train,24,25
2238,train,25,4
2239,train,42,2
2240,train,31,2
2241,train,46,2
2242,test,31,2
2243,train,12,16
2244,train,86,21
2245,train,47,24
2246,train,50,25
2247,test,36,4
2248,train,21,21
2249,train,23,22
2250,train,12,25
2251,test,28,4
2252,train,13,2
2253,train,24,23
2254,test,46,25
2255,test,24,2
2256,train,33,2
2257,train,31,2
2258,train,13,21
2259,test,14,25
2260,test,48,2
2261,train,54,21
2262,train,13,25
2263,train,79,24
2264,train,76,24
2265,train,32,11
2266,train,30,2
2267,test,33,2
2268,train,25,15
2269,train,27,24
2270,train,40,11
2271,train,52,21
2272,train,23,23
2273,train,40,25
2274,test,51,25
2275,train,134,21
2276,train,47,4
2277,train,48,23
2278,train,48,23
2279,train,69,24
2280,train,34,2
2281,train,34,2
2282,train,43,2
2283,train,24,2
2284,train,34,2
2285,train,37,2
2286,train,30,2
2287,train,43,2
2288,train,42,2
2289,train,51,25
2290,train,34,10
2291,train,52,4
2292,train,28,10
2293,train,14,25
2294,train,10,21
2295,train,66,4
2296,train,46,4
2297,train,29,4
2298,train,48,21
2299,train,23,10
2300,test,13,25
2301,test,13,25
2302,train,42,2
2303,test,35,25
2304,test,36,2
2305,train,80,2
2306,train,42,23
2307,train,46,24
2308,train,12,25
2309,train,45,21
2310,train,49,23
2311,train,40,4
2312,test,37,2
2313,train,35,21
2314,train,23,4
2315,train,28,4
2316,train,46,21
2317,train,32,4
2318,train,13,25
2319,train,34,2
2320,train,55,24
2321,train,34,2
2322,train,20,23
2323,train,18,23
2324,train,45,25
2325,train,41,25
2326,train,49,25
2327,train,64,25
2328,train,92,2
2329,train,23,2
2330,train,43,25
2331,train,49,24
2332,train,17,2
2333,train,33,2
2334,test,55,2
2335,train,35,2
2336,train,37,2
2337,test,42,2
2338,train,31,4
2339,train,34,4
2340,train,32,2
2341,train,42,23
2342,train,52,25
2343,train,30,2
2344,train,41,2
2345,train,48,23
2346,train,50,2
2347,train,39,15
2348,train,10,4
2349,train,11,25
2350,train,40,21
2351,train,110,21
2352,train,77,24
2353,train,53,24
2354,train,40,25
2355,train,22,23
2356,train,29,10
2357,test,50,25
2358,train,55,25
2359,train,44,4
2360,test,35,4
2361,train,61,2
2362,test,28,2
2363,train,39,2
2364,train,28,22
2365,train,24,3
2366,test,11,25
2367,train,55,25
2368,test,55,25
2369,train,42,25
2370,train,44,2
2371,test,50,2
2372,test,21,23
2373,train,16,3
2374,test,13,25
2375,train,10,25
2376,train,29,22
2377,test,16,22
2378,train,92,21
2379,train,25,23
2380,train,22,23
2381,train,43,25
2382,train,46,24
2383,train,22,15
2384,train,48,25
2385,train,97,21
2386,test,50,24
2387,train,30,4
2388,train,23,15
2389,train,46,25
2390,train,39,23
2391,train,42,25
2392,train,12,25
2393,train,44,25
2394,train,75,4
2395,train,44,2
2396,test,60,2
2397,train,19,23
2398,train,24,24
2399,train,44,25
2400,train,20,23
2401,train,23,24
2402,train,18,11
2403,train,90,21
2404,train,62,4
2405,train,24,23
2406,train,12,21
2407,train,50,24
2408,test,19,2
2409,train,27,23
2410,train,41,11
2411,train,34,4
2412,train,21,22
2413,train,53,21
2414,train,62,21
2415,train,40,4
2416,train,48,21
2417,train,31,22
2418,train,48,21
2419,train,33,4
2420,train,21,25
2421,train,33,2
2422,train,36,2
2423,train,47,2
2424,train,36,4
2425,train,36,9
2426,train,62,25
2427,train,48,21
2428,train,48,23
2429,train,54,24
2430,train,50,25
2431,train,18,2
2432,test,20,23
2433,train,83,15
2434,test,51,25
2435,train,39,9
2436,train,39,2
2437,train,16,25
2438,test,53,25
2439,test,53,25
2440,test,52,24
2441,test,49,2
2442,train,15,16
2443,train,118,2
2444,train,53,25
2445,test,12,25
2446,train,50,24
2447,train,46,24
2448,train,19,11
2449,train,29,11
2450,train,25,23
2451,test,38,2
2452,train,31,23
2453,train,13,16
2454,train,27,23
2455,train,34,11
2456,train,48,25
2457,train,31,22
2458,train,59,2
2459,train,51,21
2460,test,31,23
2461,train,87,4
2462,train,45,4
2463,train,17,3
2464,train,23,11
2465,train,25,11
2466,train,23,23
2467,train,29,15
2468,train,41,16
2469,train,32,2
2470,train,64,3
2471,train,60,3
2472,train,61,25
2473,train,48,22
2474,train,51,23
2475,train,35,2
2476,train,95,2
2477,train,37,2
2478,train,61,22
2479,train,12,25
2480,train,55,3
2481,train,21,23
2482,test,46,15
2483,train,47,4
2484,train,48,4
2485,train,33,4
2486,train,16,2
2487,train,79,22
2488,train,40,25
2489,train,34,4
2490,train,25,23
2491,train,91,2
2492,train,20,23
2493,train,12,25
2494,train,13,25
2495,train,38,2
2496,train,33,23
2497,train,46,25
2498,train,13,25
2499,train,57,11
2500,train,12,22
2501,train,32,2
2502,train,45,25
2503,train,59,11
2504,train,15,25
2505,train,36,4
2506,train,30,2
2507,train,28,22
2508,train,51,23
2509,test,21,15
2510,train,27,3
2511,train,28,11
2512,train,47,22
2513,train,33,2
2514,train,25,23
2515,train,41,4
2516,test,51,4
2517,train,21,10
2518,train,49,24
2519,train,50,2
2520,train,26,10
2521,test,31,9
2522,train,37,2
2523,train,26,9
2524,train,40,20
2525,train,39,9
2526,train,12,10
2527,train,16,3
2528,train,58,25
2529,test,48,21
2530,train,19,23
2531,train,22,25
2532,train,24,23
2533,test,22,9
2534,train,31,9
2535,train,23,23
2536,train,46,3
2537,train,25,9
2538,train,39,2
2539,train,85,2
2540,train,21,23
2541,train,31,10
2542,train,29,10
2543,train,40,4
2544,train,38,15
2545,train,43,21
2546,train,14,25
2547,train,26,9
2548,train,35,2
2549,train,47,15
2550,test,39,4
2551,train,14,16
2552,train,23,11
2553,train,35,21
2554,train,44,2
2555,train,41,15
2556,train,32,10
2557,train,38,4
2558,train,46,4
2559,train,43,4
2560,test,41,9
2561,train,40,4
2562,train,35,23
2563,train,48,4
2564,train,43,4
2565,train,42,4
2566,train,40,4
2567,train,28,9
2568,train,33,4
2569,test,39,9
2570,train,38,9
2571,test,20,23
2572,test,22,10
2573,train,60,9
2574,test,15,23
2575,train,16,22
2576,test,12,10
2577,test,13,10
2578,train,14,10
2579,train,45,4
2580,train,82,4
2581,train,21,23
2582,train,50,4
2583,train,35,2
2584,test,20,2
2585,train,42,4
2586,train,49,4
2587,test,51,22
2588,train,16,23
2589,train,11,16
2590,train,40,11
2591,train,22,15
2592,train,25,10
2593,test,49,4
2594,train,23,21
2595,train,52,4
2596,test,38,9
2597,train,89,22
2598,train,18,23
2599,train,53,4
2600,train,33,4
2601,train,29,4
2602,train,30,9
2603,train,53,4
2604,train,24,2
2605,test,34,2
2606,train,23,10
2607,train,26,10
2608,train,53,24
2609,train,43,4
2610,train,40,9
2611,train,40,9
2612,train,52,21
2613,train,47,4
2614,train,42,4
2615,train,53,4
2616,test,11,4
2617,train,25,4
2618,train,25,23
2619,train,51,4
2620,train,41,4
2621,test,30,9
2622,train,22,23
2623,train,33,2
2624,test,41,11
2625,train,17,15
2626,train,20,23
2627,train,21,23
2628,train,25,23
2629,train,33,22
2630,train,49,2
2631,train,45,4
2632,train,40,4
2633,train,25,11
2634,train,16,15
2635,train,37,9
2636,train,24,2
2637,train,13,23
2638,train,14,25
2639,train,20,23
2640,train,54,4
2641,train,54,4
2642,test,54,4
2643,train,98,23
2644,train,53,25
2645,train,37,9
2646,train,28,2
2647,train,38,2
2648,test,27,10
2649,train,42,4
2650,train,42,4
2651,train,32,4
2652,train,43,22
2653,train,50,9
2654,test,41,4
2655,train,60,2
2656,train,68,2
2657,train,58,11
2658,train,37,22
2659,train,42,4
2660,train,37,9
2661,train,32,4
2662,train,22,22
2663,train,47,24
2664,train,29,15
2665,train,23,10
2666,train,35,2
2667,train,34,2
2668,train,26,2
2669,train,32,9
2670,train,48,4
2671,train,74,22
2672,train,38,3
2673,train,39,4
2674,train,25,4
2675,train,38,15
2676,train,43,15
2677,train,33,9
2678,train,44,4
2679,train,47,4
2680,test,52,4
2681,train,19,24
2682,train,41,21
2683,train,54,4
2684,train,53,4
2685,test,51,3
2686,train,18,11
2687,train,14,25
2688,train,47,2
2689,train,41,2
2690,train,33,2
2691,train,30,4
2692,train,33,4
2693,train,29,4
2694,train,47,21
2695,train,16,24
2696,train,85,21
2697,train,39,9
2698,train,20,2
2699,train,31,2
2700,train,47,4
2701,test,45,4
2702,train,14,25
2703,train,52,24
2704,train,34,2
2705,train,42,2
2706,train,33,15
2707,test,38,4
2708,train,36,9
2709,train,30,2
2710,train,36,2
2711,train,34,2
2712,train,42,2
2713,train,51,15
2714,train,39,4
2715,train,31,2
2716,train,32,2
2717,train,25,23
2718,test,20,2
2719,train,46,4
2720,train,47,4
2721,train,47,4
2722,train,28,2
2723,train,48,2
2724,train,34,2
2725,train,28,23
2726,test,25,22
2727,train,21,23
2728,train,28,2
2729,train,33,2
2730,train,32,2
2731,train,45,4
2732,train,31,2
2733,train,34,2
2734,train,36,2
2735,train,41,2
2736,test,59,21
2737,train,47,4
2738,test,55,4
2739,train,55,4
2740,train,52,4
2741,train,12,4
2742,train,69,2
2743,train,36,2
2744,train,46,4
2745,train,47,4
2746,train,33,4
2747,train,33,4
2748,test,38,2
2749,train,38,2
2750,train,42,4
2751,train,40,2
2752,train,49,2
2753,train,20,23
2754,train,18,16
2755,train,46,2
2756,test,47,4
2757,train,35,2
2758,train,30,2
2759,train,29,2
2760,train,30,10
2761,train,50,22
2762,test,53,21
2763,train,48,22
2764,train,53,22
2765,test,36,2
2766,train,85,2
2767,train,64,2
2768,train,38,2
2769,train,35,10
2770,train,44,2
2771,train,22,15
2772,train,40,2
2773,train,29,4
2774,train,37,3
2775,train,69,21
2776,train,47,22
2777,train,24,2
2778,train,41,2
2779,train,37,9
2780,train,29,4
2781,train,44,11
2782,train,47,4
2783,train,16,22
2784,train,41,2
2785,train,41,2
2786,train,38,2
2787,train,21,2
2788,train,28,11
2789,train,18,23
2790,train,19,23
2791,train,35,2
2792,train,105,21
2793,train,47,24
2794,train,38,15
2795,train,28,11
2796,train,48,21
